98,-0.8611951,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.72540413,-0.76109178,-0.79150746,-0.042274483,-0.42264445,-0.43916716,-0.67872973,-0.40802042,-1.1484688,-0.78448967,-1.0187364,-0.68815438,-0.12552766,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.30538282,-0.58397671,-0.70618454,-0.36612005,-0.80947143,-0.65282249,-0.7616874,-0.72878809,-0.4789471,-0.47673561,-0.75263529,-0.71694125,-0.93744785,-1.1305265,-0.78678307,-0.41556024,-0.60409008,-1.1400027,-0.50565505,-0.4992395,-0.78763114,-0.49011092,-0.86270483,-1.0107384,-0.4138237,-0.81041876,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.55305937,-0.78318559
99,-0.82272874,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.68994621,-0.76109178,-0.79150746,-0.13259964,-0.42264445,-0.4391925,-0.67872973,-0.40802042,-1.1443868,-0.78448967,-1.0007107,-0.68815438,-0.13558755,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.30524792,-0.58397671,-0.70618454,-0.36612005,-0.77997073,-0.65282249,-0.7616874,-0.72916104,-0.43262492,-0.47673561,-0.75263529,-0.67684809,-0.93744785,-1.1305265,-0.60624756,-0.41556024,-0.57234062,-1.1379533,-0.50565505,-0.4992395,-0.76918018,-0.46916025,-0.86270483,-0.98899284,-0.4138237,-0.79513465,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.59893948,-0.78318559
100,-0.80961886,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.73526833,-0.76109178,-0.79150746,-0.21640931,-0.42264445,-0.43880463,-0.67872973,-0.40802042,-1.0531872,-0.78448967,-0.9056176,-0.68815438,-0.15037924,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.30516306,-0.58397671,-0.70618454,-0.36612005,-0.80794554,-0.65282249,-0.7616874,-0.72859379,-0.44316052,-0.47673561,-0.75263529,-0.6622143,-0.93744785,-1.1305265,-0.53461391,-0.4148187,-0.56433795,-1.1326683,-0.50565505,-0.4992395,-0.78159667,-0.45405284,-0.86270483,-0.99483796,-0.4138237,-0.75791359,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.58276126,-0.78318559
101,-0.80420251,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.71521531,-0.76109178,-0.79150746,-0.0010689577,-0.42264445,-0.41836984,-0.67872973,-0.40802042,-1.0112425,-0.78448967,-0.86013871,-0.68815438,-0.13731533,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.30468526,-0.58397671,-0.70618454,-0.36612005,-0.81515572,-0.65282249,-0.7616874,-0.72209934,-0.47051946,-0.47673561,-0.74668698,-0.6256606,-0.93744785,-1.1305265,-0.6345011,-0.41240599,-0.57869002,-1.0959134,-0.50565505,-0.4992395,-0.79416771,-0.47630066,-0.86270483,-0.99163691,-0.4138237,-0.70052729,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1516889,-0.55017637,-0.57111326,-0.78318559
102,-0.80055765,-0.42494575,-0.58572324,-0.81767467,-0.50000313,-0.7064636,-0.76109178,-0.79150746,-0.11628905,-0.42264445,-0.39904516,-0.67872973,-0.4079333,-0.85214192,-0.78448967,-0.89327169,-0.68815438,-0.1337065,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.30468296,-0.58397671,-0.70618454,-0.36612005,-0.84092031,-0.65282249,-0.7616874,-0.7282812,-0.47933437,-0.47673561,-0.71176545,-0.65050017,-0.93744785,-1.1305265,-0.53692314,-0.41298046,-0.55200536,-1.0507942,-0.50565505,-0.49831373,-0.74100369,-0.47369668,-0.86270483,-1.0028213,-0.4138237,-0.76153561,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1452565,-0.55017637,-0.54749941,-0.78318306
103,-0.67512073,-0.42494575,-0.58572324,-0.79756047,-0.50000313,-0.72225335,-0.76109178,-0.79150746,-0.047504644,-0.42264445,-0.39464789,-0.67872973,-0.40302333,-0.8485877,-0.78448967,-0.82837073,-0.68815438,-0.13161615,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71420624,-0.55718154,-0.58101682,-0.30442165,-0.58397671,-0.70618454,-0.36612005,-0.78341018,-0.65282249,-0.7616874,-0.72223002,-0.45482866,-0.47673561,-0.72272652,-0.63192735,-0.93744785,-1.1305265,-0.20406012,-0.40939682,-0.44756735,-1.0557391,-0.50565505,-0.48787375,-0.75166691,-0.45095197,-0.86270483,-0.98417366,-0.4138237,-0.76498513,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.0561542,-0.55017637,-0.54329621,-0.77666684
104,-0.55569078,-0.42494575,-0.58572324,-0.77875785,-0.50000313,-0.72960112,-0.76109178,-0.79150746,0.081490973,-0.42264445,-0.39773176,-0.67872973,-0.35596064,-0.96851251,-0.78448967,-0.77139767,-0.68815438,-0.11727262,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.7091972,-0.55718154,-0.58101682,-0.30445677,-0.58397671,-0.70618454,-0.36612005,-0.66178258,-0.65282249,-0.7616874,-0.7137374,-0.44299083,-0.47673561,-0.71610422,-0.6546465,-0.93744785,-1.1305265,-0.28912511,-0.41151811,-0.4833023,-1.0465304,-0.50565505,-0.4663404,-0.65646006,-0.42379103,-0.86145893,-0.97513113,-0.4138237,-0.77298078,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.0256805,-0.54883378,-0.52740302,-0.75503636
105,-0.52524673,-0.42494575,-0.58572324,-0.78463428,-0.50000313,-0.7375034,-0.76109178,-0.79150746,-0.070487742,-0.42264445,-0.39963966,-0.67872973,-0.34423383,-0.93039798,-0.77992906,-0.89119115,-0.68815438,-0.1296126,-0.50092024,-0.67951644,-0.68589957,-0.75395342,-0.48030893,-0.67211169,-0.55718154,-0.58101682,-0.30441608,-0.58397671,-0.70618454,-0.36612005,-0.75241568,-0.65282249,-0.7616874,-0.71133483,-0.43005083,-0.47673561,-0.7103918,-0.62975667,-0.93744785,-1.1305265,-0.30123892,-0.41314981,-0.55427573,-1.0067512,-0.50565505,-0.44987215,-0.69753343,-0.43865106,-0.83567712,-0.96462351,-0.4138237,-0.6882546,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.0397064,-0.51998981,-0.46835368,-0.74920025
106,-0.42723867,-0.42494575,-0.58572046,-0.76742971,-0.50000313,-0.72119849,-0.76109178,-0.79150746,-0.018120168,-0.42264445,-0.39932351,-0.67872973,-0.35189426,-0.64170855,-0.76764164,-0.79383857,-0.68815438,-0.12625913,-0.48942502,-0.67951644,-0.67790472,-0.75395342,-0.48030893,-0.65135485,-0.55718154,-0.58101682,-0.3043758,-0.58397671,-0.70618454,-0.36612005,-0.79058065,-0.65282249,-0.7616874,-0.68565146,-0.39559585,-0.47673561,-0.71657335,-0.66595329,-0.93744785,-1.1305265,-0.12141485,-0.408889,-0.58386648,-1.0049572,-0.50565505,-0.42863402,-0.70910746,-0.45472678,-0.82045599,-0.95171139,-0.4138237,-0.67862998,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.0474562,-0.52943052,-0.52019784,-0.74348347
107,-0.41759769,-0.42494575,-0.58294075,-0.62772181,-0.50000313,-0.73324167,-0.76109178,-0.79106015,0.037368026,-0.42264445,-0.39453121,-0.67839537,-0.32785522,-0.47426005,-0.75498997,-0.73125248,-0.68815438,-0.11528713,-0.45007285,-0.67951644,-0.63737611,-0.75395342,-0.48030893,-0.64423968,-0.55718154,-0.58101682,-0.30472204,-0.58397671,-0.70618454,-0.36612005,-0.76780401,-0.65282249,-0.7616874,-0.67801433,-0.37581414,-0.47673561,-0.68310537,-0.67180162,-0.93744785,-1.1305265,-0.12955683,-0.40682922,-0.54462193,-0.92472973,-0.50565505,-0.41995417,-0.64174637,-0.47541178,-0.78641915,-0.96441277,-0.4138237,-0.6715223,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.95033005,-0.49256625,-0.4875578,-0.73209517
108,-0.55534085,-0.42494575,-0.55381892,-0.73407562,-0.50000313,-0.72719224,-0.76109178,-0.78304461,-0.034548635,-0.42264445,-0.38714614,-0.66616512,-0.34958194,-0.36898678,-0.75132345,-0.73148498,-0.68815438,-0.11146298,-0.42934237,-0.67951644,-0.66602207,-0.75395342,-0.48030893,-0.65196141,-0.55718154,-0.58101682,-0.30444292,-0.58397671,-0.70618454,-0.36612005,-0.5861415,-0.65195121,-0.7616874,-0.67142449,-0.41683145,-0.47673561,-0.65719313,-0.65112346,-0.93744785,-1.1305265,-0.26617215,-0.41040696,-0.56400121,-0.88150871,-0.50565505,-0.41112651,-0.58341559,-0.47428294,-0.77271017,-0.95951358,-0.4138237,-0.59266032,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.97845205,-0.4733731,-0.37100223,-0.6796411
109,-0.42691238,-0.42494575,-0.54988664,-0.73494702,-0.50000313,-0.69983749,-0.76109178,-0.73456535,-0.015917428,-0.42264445,-0.38611876,-0.66363311,-0.34686494,-0.64818537,-0.69903476,-0.80681923,-0.68815438,-0.10872194,-0.47014051,-0.67951644,-0.65561019,-0.75395342,-0.48030893,-0.66683812,-0.55718154,-0.58101682,-0.30402001,-0.58397671,-0.70618454,-0.36612005,-0.59828955,-0.64485166,-0.7616874,-0.6749098,-0.43524163,-0.47673561,-0.61041248,-0.62571273,-0.93744785,-1.1305265,-0.50494774,-0.41041642,-0.55473152,-0.81737158,-0.50565505,-0.39225214,-0.62028836,-0.45677503,-0.70947015,-0.96813208,-0.4138237,-0.63168494,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.86120841,-0.46768634,-0.46804892,-0.69327628
110,-0.27636804,-0.42494575,-0.5565915,-0.76807095,-0.50000313,-0.7002364,-0.76109178,-0.74974355,0.24813422,-0.42264445,-0.38843923,-0.65357815,-0.34772807,-0.58771192,-0.64579687,-0.58763588,-0.68628224,-0.11254953,-0.46275451,-0.67951644,-0.58637602,-0.75395342,-0.48030893,-0.67869072,-0.55718154,-0.58101682,-0.30424699,-0.58397671,-0.70618454,-0.36612005,-0.60755193,-0.58741934,-0.7616874,-0.66509912,-0.42690473,-0.47673561,-0.46243186,-0.54579567,-0.93744785,-1.1305265,-0.46044123,-0.40826627,-0.56220639,-0.81733088,-0.50565505,-0.41122243,-0.60955156,-0.47019465,-0.6342721,-0.97883106,-0.4138237,-0.61152413,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.89584007,-0.4598166,-0.39911516,-0.68291146
111,-0.2629273,-0.42494575,-0.55539126,-0.75658655,-0.50000313,-0.64774279,-0.76109178,-0.74949109,0.048273249,-0.42264445,-0.38550776,-0.65416991,-0.31000408,-0.7034498,-0.599919,-0.61212861,-0.66528475,-0.10340008,-0.42245828,-0.67951644,-0.55734509,-0.75395342,-0.48030893,-0.65725981,-0.55718154,-0.58079614,-0.30393365,-0.58397671,-0.70618454,-0.36612005,-0.56330641,-0.58724914,-0.7616874,-0.68472079,-0.42431711,-0.47673561,-0.57416913,-0.54963674,-0.93744785,-1.1305265,-0.33841294,-0.40333757,-0.53809479,-0.7898349,-0.50565505,-0.38536869,-0.66051931,-0.45917833,-0.68427293,-0.91330101,-0.4138237,-0.55727346,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.78582113,-0.44151314,-0.41203881,-0.73504998
112,-0.38329816,-0.42494575,-0.55481168,-0.74997841,-0.50000313,-0.63391266,-0.76109178,-0.68050506,-0.017569755,-0.42264445,-0.36954141,-0.64792885,-0.29718863,-0.23399429,-0.58625693,-0.52029619,-0.61580958,-0.10283634,-0.36625991,-0.67951644,-0.57479138,-0.75395342,-0.48030893,-0.59682135,-0.55718154,-0.5667131,-0.30238758,-0.58397671,-0.70618454,-0.36612005,-0.48757868,-0.62500304,-0.7616874,-0.67879082,-0.43317613,-0.47673561,-0.48838866,-0.56614626,-0.93744785,-1.1305265,-0.23120561,-0.39930534,-0.58244651,-0.73309466,-0.50565505,-0.38870153,-0.58292933,-0.45451897,-0.60855498,-0.95051405,-0.41311553,-0.48910483,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.73480972,-0.42707802,-0.43735339,-0.74588303
113,-0.20292902,-0.42494575,-0.49619998,-0.73126939,-0.50000313,-0.68194672,-0.76109178,-0.68237692,-0.14080298,-0.42264445,-0.34419761,-0.63085117,-0.27972201,-0.36685118,-0.59140011,-0.35548547,-0.58947365,-0.087848813,-0.3484411,-0.67951644,-0.50854418,-0.75395342,-0.48030893,-0.62198357,-0.55718154,-0.49905181,-0.30185941,-0.58397671,-0.70618454,-0.36612005,-0.48673266,-0.6125793,-0.7616874,-0.69097567,-0.42575771,-0.47673561,-0.54747073,-0.60292815,-0.93744785,-1.1305265,-0.2215977,-0.38798722,-0.55450134,-0.65272965,-0.50565505,-0.40411909,-0.48237851,-0.46149062,-0.54948829,-0.96183526,-0.39487769,-0.56118453,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.61340271,-0.44874569,-0.35708303,-0.71163549
114,-0.07269962,-0.42494575,-0.49510295,-0.68610964,-0.49361869,-0.68242926,-0.76109178,-0.66106035,-0.057317882,-0.42264445,-0.34888744,-0.61260355,-0.26586569,-0.22558106,-0.57762153,-0.40696543,-0.61423612,-0.087603841,-0.30779995,-0.67951644,-0.58639812,-0.75395342,-0.48030893,-0.62692846,-0.55718154,-0.51623639,-0.30274004,-0.58397671,-0.70618454,-0.36612005,-0.44434465,-0.61993203,-0.7616874,-0.68090168,-0.42886577,-0.47673561,-0.40463189,-0.55183065,-0.93744785,-1.1305265,-0.3666565,-0.38215061,-0.50191817,-0.52190245,-0.50565505,-0.38913006,-0.30721027,-0.46351418,-0.48340188,-0.97324099,-0.36541533,-0.45880192,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.49159051,-0.43561115,-0.43109651,-0.66855425
115,0.01321996,-0.42494575,-0.47725443,-0.60184603,-0.489471,-0.68777233,-0.76109178,-0.71266855,0.10645791,-0.42264445,-0.36206384,-0.62113496,-0.23173239,-0.36813777,-0.39816182,-0.44147528,-0.61944236,-0.085590073,-0.27912921,-0.67951644,-0.55092734,-0.75395342,-0.48030893,-0.56050045,-0.55718154,-0.51381836,-0.30244448,-0.58397671,-0.70618454,-0.36612005,-0.37330414,-0.6191944,-0.7616874,-0.65396507,-0.41560904,-0.47673561,-0.4008492,-0.52645042,-0.93744785,-1.1305265,-0.27925119,-0.38741941,-0.50636725,-0.59214721,-0.50565505,-0.33746669,-0.37890615,-0.49398188,-0.42245713,-0.98535255,-0.3695101,-0.3911468,-1.27117,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.49999076,-0.42870341,-0.42511717,-0.66622189
116,-0.034759163,-0.42494575,-0.48216238,-0.63113168,-0.43969977,-0.64881286,-0.76109178,-0.67454501,-0.076806752,-0.42264445,-0.35420287,-0.56944144,-0.26922093,-0.14489685,-0.48514821,-0.46461802,-0.50164597,-0.091455921,-0.29251536,-0.67951644,-0.44719227,-0.75395342,-0.48030893,-0.60187082,-0.55718154,-0.49231708,-0.30214566,-0.58378405,-0.70618454,-0.36611909,-0.44676285,-0.58835716,-0.7616874,-0.63742495,-0.42767107,-0.47673561,-0.37543961,-0.47948753,-0.93744785,-1.1305265,-0.32650309,-0.38880515,-0.52346513,-0.42744074,-0.50565505,-0.3111798,-0.20010546,-0.48361156,-0.32805004,-0.99539076,-0.37089227,-0.52270815,-1.1902204,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.56677696,-0.31942282,-0.41429357,-0.67850823
117,0.21033464,-0.42494575,-0.49070122,-0.65164257,-0.43729778,-0.57638773,-0.76109178,-0.58662475,-0.12102451,-0.42264445,-0.3421469,-0.52143854,-0.28912921,-0.29164006,-0.46097113,-0.55364487,-0.54622233,-0.10149114,-0.30625235,-0.67951644,-0.46966478,-0.75395342,-0.47929027,-0.56753725,-0.55718154,-0.51783182,-0.30185042,-0.51612661,-0.70618454,-0.36075987,-0.49291161,-0.52597398,-0.7616874,-0.66341081,-0.42517329,-0.47673561,-0.32371762,-0.42778016,-0.93744785,-1.1305265,0.051783922,-0.38393061,-0.53534041,-0.12477714,-0.50565505,-0.30725823,-0.37477558,-0.47995742,-0.4014376,-0.98982545,-0.34831691,-0.4163468,-1.0922098,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-0.43489926,-0.33894983,-0.40153011,-0.56742348
118,0.319949,-0.42494575,-0.46560021,-0.68604196,-0.37119506,-0.64099593,-0.76109178,-0.56727726,-0.12582337,-0.42264445,-0.3450827,-0.50520046,-0.289463,0.035765532,-0.3495011,-0.57747738,-0.55639646,-0.085820788,-0.25430901,-0.67951644,-0.48690781,-0.75395342,-0.4516565,-0.54747251,-0.55718154,-0.41785666,-0.30253813,-0.54311907,-0.70618454,-0.35405465,-0.46248319,-0.48639654,-0.7616874,-0.67880504,-0.39503069,-0.47673561,-0.23496866,-0.48824046,-0.93744785,-1.1305265,-0.25190728,-0.39112145,-0.49733556,-0.0050721884,-0.50565505,-0.27327871,-0.34207606,-0.47403327,-0.34654541,-0.98383546,-0.30633341,-0.33620525,-0.9674758,-0.78515829,-0.78882975,-1.1155621,-0.89406371,-0.3008174,-0.21273146,-0.4229948,-0.65249498
119,0.09707704,-0.42494575,-0.46425692,-0.64129392,-0.36551487,-0.69999611,-0.76109178,-0.61044366,-0.041367205,-0.42264445,-0.33129112,-0.48987375,-0.20432702,-0.17067501,-0.38786392,-0.41733574,-0.5685313,-0.094580455,-0.14853588,-0.67951644,-0.4059419,-0.75395342,-0.43389254,-0.50128171,-0.55718154,-0.41825152,-0.30147372,-0.5464981,-0.70618454,-0.35823316,-0.5696304,-0.54407123,-0.7616874,-0.6790409,-0.37355803,-0.47673561,-0.19867645,-0.39269775,-0.9322404,-1.1305265,-0.046628278,-0.38601441,-0.48967286,-0.29421037,-0.50565505,-0.21449665,-0.34477632,-0.4445778,-0.35310436,-0.98625675,-0.26690841,-0.32877785,-0.93061695,-0.78515829,-0.78882975,-1.110166,-0.89406371,-0.29026404,-0.25447254,-0.36792302,-0.50791796
120,0.36674253,-0.42494575,-0.45712386,-0.61316286,-0.37374872,-0.722205,-0.76109178,-0.6109697,0.069756042,-0.42264445,-0.32118047,-0.41861,-0.19459193,0.10391659,-0.12219282,-0.35545406,-0.58027036,-0.085764215,-0.15655983,-0.67951644,-0.33638078,-0.75395342,-0.42421172,-0.42078486,-0.55718154,-0.4412905,-0.30208895,-0.54130695,-0.70618454,-0.34181181,-0.46044578,-0.5313795,-0.7616874,-0.69600927,-0.38134856,-0.47673561,-0.32854596,-0.4271387,-0.92383266,-1.1305265,-0.41731016,-0.38322028,-0.54846625,-0.34865906,-0.50565505,-0.15873354,-0.45808828,-0.44939638,-0.19486797,-0.97473688,-0.28170897,-0.35387301,-0.34135455,-0.78515829,-0.78882975,-1.0846903,-0.89406371,-0.11016994,-0.22933751,-0.3670256,-0.4547978
121,0.31317753,-0.4226884,-0.3680229,-0.55291223,-0.31203246,-0.71463192,-0.76109178,-0.50427271,-0.064908619,-0.42264445,-0.33634381,-0.39509926,-0.24807095,-0.0027869134,-0.14983853,-0.36632939,-0.57629498,-0.095173579,-0.074842165,-0.67951644,-0.39390165,-0.68097623,-0.35525732,-0.46091507,-0.55718154,-0.43922612,-0.30006284,-0.51166554,-0.69852582,-0.34679674,-0.45139283,-0.54380713,-0.7616874,-0.68565837,-0.38097503,-0.47673561,-0.33550788,-0.46633599,-0.92250717,-1.1305265,-0.29842462,-0.38708288,-0.5280801,-0.17138983,-0.50479446,-0.19501498,-0.38595447,-0.43719738,-0.080201155,-0.98520716,-0.30071026,-0.2053282,-0.60349163,-0.77561922,-0.76571857,-1.074401,-0.89406371,0.071743288,-0.18102811,-0.41510458,-0.42397952
122,0.069158411,-0.3059442,-0.35888564,-0.62813774,-0.34696696,-0.72107538,-0.76109178,-0.43622504,-0.025755056,-0.42264445,-0.34895474,-0.33859265,-0.169655,0.052280225,0.066497693,-0.34356506,-0.53729328,-0.090400346,-0.01733506,-0.63970876,-0.4059702,-0.68215467,-0.30774343,-0.45846194,-0.55718154,-0.39476504,-0.3012644,-0.45822086,-0.530426,-0.33939786,-0.37437685,-0.50288669,-0.72115217,-0.6964084,-0.38946244,-0.47673561,-0.32741652,-0.43467101,-0.89759942,-1.1305265,-0.14249391,-0.38969809,-0.48592848,-0.25430206,-0.42674939,-0.1789873,-0.34930732,-0.44747711,-0.082264587,-0.99411901,-0.19297898,-0.13513889,-0.44356081,-0.75648745,-0.76668934,-1.0522408,-0.89406371,-0.1289322,-0.12718759,-0.36889202,-0.45452915
123,0.1281798,-0.35425016,-0.30880237,-0.55517069,-0.31147618,-0.7268356,-0.76109178,-0.47784408,0.036092448,-0.42257529,-0.34620407,-0.29542302,-0.13338324,0.15946838,0.12239123,0.013522776,-0.44656668,-0.091776345,0.067291537,-0.60025074,-0.38378449,-0.47104235,-0.35320738,-0.39381871,-0.48981723,-0.32152112,-0.30233423,-0.43994196,-0.53459724,-0.31299894,-0.231405,-0.52754384,-0.67023376,-0.68265229,-0.39694581,-0.47247821,-0.10330846,-0.48102199,-0.83186468,-1.1305265,0.1269722,-0.38110144,-0.52317851,0.089129559,-0.39936736,-0.13814913,-0.44356887,-0.4453172,0.15640483,-0.97956304,-0.070958409,-0.081254135,-0.15685752,-0.69982737,-0.70585369,-1.045264,-0.89406371,0.17003505,-0.11955688,-0.38696789,-0.4766203
124,0.24149792,-0.28591028,-0.27948146,-0.50946162,-0.12597494,-0.72470789,-0.76109178,-0.36668348,0.18705619,-0.38259031,-0.35799259,-0.2746594,-0.1255365,0.21613994,0.064367693,-0.27443541,-0.42733875,-0.096938909,0.095244954,-0.50110267,-0.42885018,-0.13801293,-0.29731912,-0.33077047,-0.36300763,-0.23638734,-0.30155505,-0.38488367,-0.41708814,-0.31057759,-0.34064004,-0.50362727,-0.64124534,-0.69007489,-0.35768624,-0.40401024,-0.057918601,-0.44241514,-0.73623631,-1.1305265,-0.23058632,-0.38227046,-0.52323397,0.013288862,-0.35416341,-0.21253068,-0.511987,-0.39600428,-0.11733955,-0.94366588,-0.14336404,-0.32339443,-0.029428443,-0.67015867,-0.70425575,-1.0222001,-0.73011181,-0.34644852,-0.10440767,-0.25219367,-0.52473728
125,0.11955988,-0.1694138,-0.23643145,-0.59114677,-0.13410306,-0.70881803,-0.76109178,-0.36896904,0.19204159,-0.38809915,-0.34175789,-0.34485864,-0.15769386,0.2033117,-0.038286447,-0.21228851,-0.41916334,-0.10276393,-0.048556321,-0.45330957,-0.46210961,0.19464095,-0.21193517,-0.41759752,-0.18855803,-0.26871504,-0.3017886,-0.4058085,-0.35510356,-0.30158225,-0.39643351,-0.48227921,-0.45883182,-0.68339222,-0.40523742,-0.36544893,-0.2344164,-0.47228429,-0.73022593,-1.1305265,-0.25870923,-0.37490266,-0.49530431,-0.21157392,-0.22325583,-0.23359399,-0.35755979,-0.42983295,0.073515419,-0.9299545,-0.078798732,-0.31597169,-0.16450701,-0.67283755,-0.65028467,-1.0276786,-0.20043865,-0.36603561,-0.17561325,-0.31989725,-0.52719424
126,-0.13542517,-0.14322529,-0.28549468,-0.58920204,-0.16736357,-0.70649888,-0.76109178,-0.44821689,0.1968066,-0.39353011,-0.20095963,-0.41954259,-0.1071416,-0.14161248,0.046551766,-0.23469488,-0.48624651,-0.082683663,0.13269357,-0.061908672,-0.43445681,0.44242711,-0.25994057,-0.4033438,-0.077525668,-0.29227224,-0.30062079,-0.41840171,-0.24321865,-0.32510838,-0.44012769,-0.51341424,-0.31556317,-0.67690964,-0.41731986,-0.23172955,-0.25985258,-0.43536153,-0.75638929,-1.1305265,-0.021673794,-0.3805196,-0.51675937,-0.22044254,-0.19865847,-0.17156593,-0.20397111,-0.44310336,0.09391356,-0.93920361,-0.17735764,-0.31909706,-0.34450016,-0.55896932,-0.50115885,-1.0021431,-0.18172071,-0.067559479,-0.18138648,-0.40187267,-0.55958278
127,0.13803822,-0.1476118,-0.27411584,-0.62548939,-0.16565768,-0.71205188,-0.76109178,-0.42110905,0.19735128,-0.35107311,-0.30510997,-0.37644742,-0.056872628,0.08241492,-0.10729655,-0.35566522,-0.44734842,-0.069399191,0.12866036,-0.13218027,-0.4571561,0.55015633,-0.25360075,-0.31969269,0.079976199,-0.34032485,-0.30095856,-0.39866582,-0.036425169,-0.30493847,-0.49959364,-0.50654976,-0.42385918,-0.7023594,-0.40655014,-0.121718,-0.2538533,-0.48294673,-0.75898597,-1.1305265,-0.045547621,-0.39232284,-0.53829177,-0.14931023,-0.14063301,-0.1430074,-0.35318194,-0.43710773,0.18973055,-0.93147241,-0.24007126,-0.18824917,-0.073713535,-0.58594214,-0.56001772,-1.0338046,0.74186291,0.0033210976,-0.15920158,-0.37062581,-0.53466447
128,0.060202725,-0.10485029,-0.37630256,-0.62678126,-0.145256,-0.72246355,-0.76109178,-0.37510475,0.12876401,-0.3680932,-0.35045571,-0.30896981,-0.16505053,0.19368587,-0.18191984,0.096527945,-0.46126215,-0.068304554,-0.076036864,-0.12384553,-0.50901368,0.19379594,-0.25119072,-0.22655757,-0.093023929,-0.35156214,-0.29908949,-0.3950237,0.065389761,-0.30157139,-0.48461573,-0.5244672,-0.3594326,-0.69559074,-0.3886232,-0.15503865,-0.263334,-0.46560232,-0.76984508,-1.1305265,-0.40228492,-0.39813046,-0.55026621,-0.099622431,-0.063361678,-0.18823931,-0.38150693,-0.42010607,0.051755476,-0.94855113,-0.20619158,-0.17590817,-0.36912155,-0.57849145,-0.5692939,-1.0506465,1.0526788,-0.33022339,-0.1791812,-0.13237236,-0.54613708
129,0.22309543,-0.13082165,-0.32641542,-0.65856665,-0.19308525,-0.72950235,-0.76109178,-0.31500594,-0.036920073,-0.3865434,-0.35817555,-0.31195572,-0.20300577,0.47269646,-0.13507134,-0.24853442,-0.49159833,-0.0876655,-0.082465036,-0.15444673,-0.45413525,0.65878587,-0.26271064,-0.39455128,0.12403607,-0.29212397,-0.29790477,-0.38603002,-0.065062155,-0.30743369,-0.45483783,-0.52844489,-0.37899465,-0.69112962,-0.38527402,-0.18476047,-0.32473931,-0.40350632,-0.73307774,-1.1305265,-0.31974738,-0.39666851,-0.55374897,-0.24893317,0.065237593,-0.19194978,-0.48044113,-0.43719449,-0.00216138,-0.95630981,-0.1564408,-0.29624897,-0.35516887,-0.59142776,-0.58029002,-1.0148718,0.098231217,-0.21834603,-0.08048818,-0.12653741,-0.4761053
