164,0.018353663,-0.036557232,-0.3598776,-0.62418381,-0.10049526,-0.68426756,-0.38323342,-0.48125172,0.091254018,-0.34746198,4.217836926333032,-0.25961233,-0.24916615,0.042856814,-0.046852696,-0.21265317,-0.45216164,9.729752271903479,0.20813091,-0.016153365,-0.39114325,-0.05050583,-0.24747059,-0.26147148,-0.14982222,2.3673610692821643,-0.30262836,-0.31757914,-0.036045947,-0.30476576,1.7516497546173209,-0.4921187,2.006890940598547,-0.64758178,-0.11856459,-0.20326567,-0.20947165,-0.50088051,-0.68687347,0.13224727,-0.10975408,-0.36515648,1.2747474266602907,-0.11496785,-0.01844095,-0.17377559,-0.29775343,-0.44611012,0.056889664,-0.97770745,-0.20839659,-0.28061914,-0.41511354,-0.62301017,-0.57141851,-0.99093773,0.017353626,0.15916778,-0.082231774,-0.36304958,-0.46778536
165,0.012528439,-0.085729502,-0.42471294,-0.64499873,-0.047835855,-0.67240383,-0.41954283,-0.54435878,0.035847798,-0.29576669,4.395827917196278,-0.35955808,-0.17682065,0.15776034,-0.07618025,-0.25690288,-0.45895997,9.751041286918642,0.099700413,-0.10779549,-0.45921818,-0.2936738,-0.26108481,-0.28192638,-0.03549519,2.2008612287095017,-0.30268169,-0.34291082,0.072792933,-0.32107323,1.6220087388112483,-0.50974946,2.1458657729677326,-0.66447101,-0.14349842,-0.19078114,-0.20438142,-0.47279359,-0.72171341,0.021554185,0.014755376,-0.38395241,1.4358743840847623,-0.32558268,-0.045270333,-0.21555006,-0.39845209,-0.42643931,0.20696037,-0.95463302,-0.22018106,-0.36796257,-0.37096371,-0.6613126,-0.5417576,-1.0339672,-0.27888619,0.025511246,-0.17117935,-0.30513339,-0.42826471
166,0.21691485,-0.1162649,-0.382774,-0.5599004,-0.16079958,-0.71220929,-0.38235473,-0.51171338,0.17832264,-0.20529632,4.218914232812351,-0.29668335,-0.18066558,-0.13488226,-0.044373795,-0.20732797,-0.53934394,9.772257034952045,0.065657006,-0.0070597033,-0.50595891,-0.28591162,-0.20318383,-0.34768555,-0.012074579,2.2296985955665662,-0.30149692,-0.38491002,-0.035656,-0.31912059,1.8174469819439614,-0.52640037,2.2336341105580355,-0.65958385,-0.12601548,-0.0021476933,-0.23557928,-0.45242671,-0.68390838,-0.27143449,0.10257429,-0.39498833,1.7182288915327169,0.050927499,0.072025107,-0.22814377,-0.19238598,-0.40781628,-0.11085226,-0.94395543,-0.17911406,-0.20994951,-0.13798804,-0.62524351,-0.56278158,-1.0056654,0.23959955,-0.043057955,-0.21691564,-0.30913726,-0.48300904
167,0.015244249,-0.12928609,-0.34153258,-0.58133592,-0.15077555,-0.68826164,-0.47357078,-0.41177687,0.20344787,-0.3158667,4.211903471295626,-0.37861665,-0.16323224,-0.057806068,-0.040323096,-0.11682332,-0.44236193,9.661434205788447,-0.019355871,-0.1048923,-0.40932827,-0.10401301,-0.20556225,-0.34625648,-0.023925904,2.322497927015228,-0.30125835,-0.3927399,-0.13586572,-0.30559163,1.6984081526156531,-0.50525559,2.1094744518228956,-0.64702645,-0.22250741,0.75106501,-0.28406964,-0.47219679,-0.70116505,0.047361452,-0.083459662,-0.38660546,1.6586023331845325,0.030126425,0.3372603,-0.20304594,-0.17890084,-0.45165742,-0.15564309,-0.96079662,-0.13437569,-0.33794635,0.080931487,-0.52710014,-0.52817226,-0.99836909,-0.0029545459,-0.14148445,-0.22830943,-0.21064868,-0.44620579
168,0.18442002,-0.079266434,-0.36198316,-0.65191327,-0.13345958,-0.70434376,-0.38076245,-0.45162283,0.17442578,-0.29740826,4.244036815658132,-0.41700021,-0.20300193,0.029550272,-0.14567061,-0.25556042,-0.45225232,9.749795319729735,0.02244289,-0.036145484,-0.37929365,0.2140129,-0.21861624,-0.30121286,-0.021917854,2.214642070346036,-0.30189896,-0.42739182,-0.26502728,-0.30043382,1.7503929341147633,-0.47609688,2.137008191861589,-0.66345006,-0.22653962,0.014427633,-0.21466673,-0.37491625,-0.70405858,0.033037131,-0.17628602,-0.37783352,1.5737749195773385,-0.22308625,0.02560472,-0.14621052,-0.0073613112,-0.46668635,-0.14524453,-0.95565221,-0.22201481,-0.1098535,-0.030276762,-0.52290606,-0.52652854,-0.99805245,0.082768453,0.16002927,-0.11336163,-0.1523722,-0.51366585
169,0.15657817,-0.08468014,-0.32956744,-0.65850481,-0.09644468,-0.71794275,-0.39060732,-0.43900064,0.053325722,-0.34567713,4.2174384365067485,-0.39231422,-0.14147593,0.0010356841,-0.10862091,0.034142603,-0.50324199,9.836507240172086,0.019192961,-0.01937788,-0.41439043,0.11017581,-0.24136276,-0.28364769,-0.042589587,2.2175820521563985,-0.3024938,-0.4022122,-0.06560768,-0.29589465,1.6847751451890307,-0.43324661,1.9372540850239213,-0.65710709,-0.21743674,-0.11868228,-0.39442929,-0.48533878,-0.74752645,0.025773705,-0.22878374,-0.39372072,1.3688650538389782,-0.38155063,-0.054282151,-0.10144394,-0.11018707,-0.43588357,-0.14163342,-0.94117717,-0.24059735,-0.20741189,0.05785764,-0.51953947,-0.58304865,-0.95640061,0.132794,-0.25573856,-0.16230811,-0.17530671,-0.47575328
170,-0.060351013,-0.10949741,-0.27654878,-0.61631347,-0.16164776,-0.70432063,-0.47164099,-0.45125385,-0.092151883,-0.30746394,4.251877664436773,-0.36528278,-0.16384281,0.32362932,-0.088515758,-0.049840655,-0.5010161,9.941671220951314,0.0033855732,0.052273755,-0.52146634,0.25162059,-0.21817744,-0.27549088,0.14774107,2.114248543959538,-0.30252058,-0.39620763,-0.088649186,-0.29987029,1.5037126287330476,-0.41753612,2.092929424441985,-0.67068788,-0.15805155,-0.1558208,-0.31054748,-0.4404363,-0.70261207,0.34720807,-0.39521844,-0.39468886,1.351552617276674,-0.2013844,0.13209202,-0.1301863,-0.19410727,-0.44150959,-0.10405777,-0.94922268,-0.23369681,-0.21132997,0.23991986,-0.62562886,-0.54490381,-0.91325697,0.67290188,-0.21623391,-0.14409216,-0.29476523,-0.55156793
171,-0.078849353,-0.16019545,-0.34094132,-0.62213777,-0.20081272,-0.68156449,-0.47517719,-0.43402964,0.018396816,-0.28346245,4.191028877041755,-0.42953345,-0.12508126,0.4648249,-0.080699507,-0.33836877,-0.52666606,9.777168088905439,-0.018924051,0.045148681,-0.51372217,0.039312989,-0.24508381,-0.37823505,0.055208618,2.293826862168176,-0.30204131,-0.36707946,-7.0527154E-4,-0.31805467,1.5486245920675168,-0.47566974,2.059778966262293,-0.67492555,-0.16902389,-0.0031997432,-0.21729122,-0.45929962,-0.62206523,0.18330988,-0.23052106,-0.39553864,1.4852008537428658,-0.28707549,-0.045352004,-0.20616171,-0.17779329,-0.43313805,0.23193535,-0.98189674,-0.23924486,-0.10232939,0.11752146,-0.63417155,-0.5119659,-0.9471141,0.30189592,-0.15913953,-0.19684781,-0.42465709,-0.55960965
172,-0.17209551,-0.058141506,-0.28725942,-0.65781492,-0.13293303,-0.69289939,-0.48191291,-0.49883338,0.063838895,-0.33127956,4.3204322885064865,-0.35253887,-0.16184224,0.21274782,-0.051642966,-0.26726951,-0.5377012,9.767785057374429,0.033898877,0.20497166,-0.47782617,-0.1692593,-0.26386517,-0.41808878,0.056063023,2.0665808956706706,-0.3027643,-0.38886175,-0.060091515,-0.32136408,1.6631661700014861,-0.42845107,2.021878199088468,-0.68652471,-0.19331745,-0.10725967,-0.099524874,-0.42754911,-0.5966457,0.25700203,-0.011254333,-0.37571776,1.5761622173176857,-0.0091254767,-0.10954904,-0.16311858,-0.13282722,-0.3975372,0.074440101,-0.98543416,-0.26495126,-0.17276542,-0.061007481,-0.48020586,-0.54815425,-0.90246628,0.86673911,-0.22722144,-0.17668484,-0.32857781,-0.57059179
173,-0.0038756661,0.045017258,-0.34056175,-0.64162549,-0.071731378,-0.69760108,-0.48287904,-0.47790784,0.080617338,-0.34921657,4.2129844449240785,-0.40292905,-0.12877418,0.55301226,0.13730563,0.0065139476,-0.51664914,9.815963404482346,0.034197195,0.28354351,-0.48468606,0.040309866,-0.20489512,-0.39992929,0.096748589,2.066245856587933,-0.30275175,-0.36968889,0.016590515,-0.31387858,1.628214345947041,-0.44640076,2.166445407586389,-0.68289823,-0.18840036,-0.054186421,-0.28618899,-0.43596849,-0.60651264,-0.093276758,-0.26285715,-0.38138203,1.4046817955744442,-0.051196325,0.120316,-0.23458397,-0.31365702,-0.42705448,0.2986552,-0.98843942,-0.24183962,-0.20815697,0.086953364,-0.31178077,-0.50560565,-0.91710732,0.066897106,0.18973788,-0.18941639,-0.29965663,-0.54799839
174,-0.17468434,-0.1367245,-0.27935964,-0.6654857,-0.24020756,-0.70916053,-0.38891733,-0.4483194,0.05626283,-0.35484812,4.41645930653153,-0.3633304,-0.18066587,0.021690185,-0.10801394,-0.1266697,-0.528037,9.579954075575824,0.093456288,0.41578167,-0.41837691,0.61086235,-0.21298973,-0.41644755,-0.013858707,2.370236133054295,-0.30183173,-0.3224032,0.069538563,-0.30624432,1.7802837021883504,-0.48382856,2.1041079176966213,-0.68159915,-0.14438073,-0.084024498,-0.43326972,-0.46743339,-0.55672845,-0.03450922,-0.29801049,-0.39522388,1.3589898004163627,-0.32992652,0.045445995,-0.12731883,-0.33032596,-0.44917106,0.11235973,-0.98977732,-0.27993535,-0.091905478,0.19024145,-0.36308073,-0.5797385,-0.97301937,0.18455007,-0.051755353,-0.088541443,-0.31518658,-0.54871484
175,0.053334027,-0.15988331,-0.24641952,-0.68823299,-0.15541527,-0.71815912,-0.42276603,-0.49243787,0.094048206,-0.35435508,4.329930815351347,-0.35599278,-0.11689663,0.37883245,-0.073182597,-0.20180828,-0.43522339,9.704910644563608,-0.04828434,-6.7425917E-4,-0.46240294,0.18528988,-0.25365054,-0.42972598,0.07147588,2.0349999461506108,-0.30101218,-0.35266912,-0.065977893,-0.31215145,1.9297037380056001,-0.5016989,1.8878946196471178,-0.68842336,-0.054753393,-0.081779941,-0.3797222,-0.34058406,-0.65765678,0.21209483,-0.22972579,-0.40293062,1.42525846147598,-0.30358958,-0.081633238,-0.17469497,-0.4133753,-0.4358801,0.18747371,-0.98436647,-0.23596115,-0.121463,-0.2670895,-0.52456209,-0.5607489,-0.97181772,0.66242768,-0.34102181,-0.24380622,-0.30898053,-0.54016873
176,0.1919177,-0.13715948,-0.31877067,-0.59715473,-0.2073939,-0.69900416,-0.50489915,-0.48666415,0.039886516,-0.32799991,4.2065270914142605,-0.40265337,-0.19825857,-0.13632337,0.034910233,-0.27646893,-0.41845068,9.755415370471898,0.0080392174,-0.23398044,-0.4737497,-0.16634607,-0.18650404,-0.46264017,0.0038999074,2.092694166253024,-0.300829,-0.34440686,-0.15972716,-0.32533275,1.968374221582319,-0.49811651,2.0731095363542824,-0.69779155,0.055339125,-0.15687527,-0.29858222,-0.41744224,-0.67403102,0.26092468,-0.05254096,-0.39430316,1.5198642518710033,-0.15176633,-0.024933146,-0.23872036,-0.44211806,-0.33996011,0.32925324,-0.98072363,-0.1882975,-0.15291318,-0.47057386,-0.27246517,-0.51291413,-0.95908874,0.16697374,-0.51805827,-0.21091644,-0.23202818,-0.54296034
177,0.23611406,-0.161416,-0.29178301,-0.64504347,-0.11183049,-0.70254418,-0.43643338,-0.49312524,0.083185542,-0.34569627,4.2154851851110005,-0.33932083,-0.23533179,0.19844273,0.1616803,-0.41552862,-0.45732858,9.866817640994382,0.076607827,-0.24724683,-0.48043114,0.11181968,-0.22210603,-0.39272464,0.025275357,2.1906891592036084,-0.30100166,-0.39639641,-0.040055377,-0.32280466,1.657359125192591,-0.53505346,2.138047369728389,-0.69678288,-0.007263165,-0.10737154,-0.29068396,-0.43367577,-0.81579361,0.055047792,-0.14742506,-0.39281074,1.4618085952567916,0.016323293,-0.13852256,-0.14443694,-0.39748249,-0.38966389,-0.038010594,-0.96513906,0.027622096,-0.2511077,-0.15367359,-0.52474442,-0.56852536,-0.98280558,0.20136814,-0.44353754,-0.16804918,-0.28205649,-0.53437554
178,0.12384545,-0.17901176,-0.294817,-0.56652074,-0.14161538,-0.70276332,-0.39080992,-0.50702134,0.051167238,-0.35652548,4.341328054408181,-0.41045722,-0.19753252,-0.011809851,-0.038297271,-0.21424076,-0.45990085,9.707175715551756,0.1483801,-0.19872033,-0.47958444,0.23800839,-0.2580663,-0.36114813,11.429987403191696,2.3301092771198673,-0.3023706,-0.38214445,-0.056178606,-0.30551849,1.700879006761003,-0.48195293,2.345979550874128,-0.70487427,-0.091504147,-0.14332824,4.364072308958549,-0.50234374,-0.77545815,-0.0902753,-0.24914627,-0.39531056,1.4257938021307153,-0.11615942,7.75257E-4,-0.1250621,-0.32465798,-0.40274329,-0.12119223,-0.96598581,-0.07158953,-0.27489232,0.34592999,-0.57661903,-0.51120761,-0.9761159,0.10776448,-0.24238437,-0.18181659,-0.27248438,-0.61416329
179,0.011650074,-0.18744846,-0.29007184,-0.54818773,-0.11277434,-0.71008905,-0.42011916,-0.40365093,0.20818968,-0.37191281,4.295690586954141,-0.2855355,-0.21833627,-0.010622817,-0.088417074,-0.43842854,-0.44699195,9.722047164472787,0.061958861,-0.19230967,-0.37569525,0.0029090913,-0.22038806,-0.29060005,11.491707742462703,2.371843511865851,-0.30304188,-0.36924747,-0.051967363,-0.32271112,1.653432297551147,-0.4200508,2.1245943010110335,-0.69734131,-0.083583648,-0.1408212,4.577416984452906,-0.44392671,-0.68845689,0.48727761,-0.13879432,-0.3867646,1.4472148357233636,-0.13453537,-0.044177558,-0.19101594,-0.26456584,-0.39289868,0.053913781,-0.94845367,-0.21734712,-0.2395977,0.15500873,-0.66479711,-0.54826353,-1.0123746,0.65769904,-0.2945897,-0.24994787,-0.24726167,-0.57094393
180,0.05853128,-0.16714865,-0.33276632,-0.64830967,-0.14669061,-0.68467386,-0.51295745,-0.46942607,-0.0019225328,-0.34279333,4.223329013044835,-0.26892097,-0.2020654,0.37318648,0.15425486,-0.27230721,-0.48051375,9.80057438717031,-0.014610678,-0.23305736,-0.44091348,-0.17725918,-0.25438014,-0.35916409,11.138648431310541,2.2313173234637373,-0.30102732,-0.29466767,-0.30700737,-0.30870439,1.7036727153358948,-0.42120357,2.2743586837339254,-0.67874466,-0.10383561,-0.20361321,4.620227485670327,-0.44236286,-0.6252541,0.14999189,-0.0038145461,-0.3780582,1.457989258186844,-0.31853099,-0.071681031,-0.18674088,-0.4409259,-0.3968306,0.25122618,-0.94422497,-0.21114117,-0.20160579,-0.046309785,-0.63354439,-0.60016073,-0.98365234,0.093902752,-0.0065609527,-0.1893664,-0.19417819,-0.5478023
181,0.37715792,-0.11266723,-0.32716338,-0.60785873,-0.11080095,-0.68596333,-0.39210594,-0.44797126,-0.091018528,-0.34032302,4.150965077404023,-0.39804299,-0.19389471,0.21369578,0.18710171,0.08641305,-0.43384524,9.535854998075402,0.019265726,-0.14006018,-0.47084396,-0.0093662527,-0.27193073,-0.44426082,11.145001441147592,1.959891597459276,-0.30118201,-0.36830765,-0.072583488,-0.30217425,1.6624575435342748,-0.45207246,2.3001078040630625,-0.67597056,0.039643123,-0.23512639,4.273371105883345,-0.42201783,-0.67639387,0.18349373,0.26428502,-0.38127025,1.3613166571196245,-0.19485273,-0.024385867,-0.18468607,-0.2459259,-0.39910276,0.083078158,-0.91504992,-0.24278238,-0.31191387,0.61749948,-0.5810268,-0.53472402,-0.97911163,0.31710119,-0.19896588,-0.15124063,-0.21607446,-0.4897027
182,0.39078465,-0.14081701,-0.33633226,-0.64135394,-0.1031788,-0.68933561,-0.44049719,-0.45508182,-0.069142733,-0.37777678,4.188229279271959,-0.36885698,-0.15513553,0.50980106,0.11862949,-0.12890377,-0.51486083,9.793377186186975,0.0077518803,-0.14039029,-0.3877098,0.196921,-0.20043254,-0.39876092,11.36587849885913,2.260744887497981,-0.30120174,-0.39730319,-0.056844152,-0.30205531,1.5318044868098624,-0.49929005,2.1733596876048478,-0.68137978,-0.154969,-0.15422363,4.4378584929611655,-0.29165259,-0.67813743,0.24958462,0.28432673,-0.38191682,1.354572567523592,-0.23626995,-0.11239998,-0.18906026,-0.27820344,-0.42739654,0.14154773,-0.93887795,-0.15810218,-0.22060295,0.512892,-0.60247764,-0.49749368,-0.91461022,0.21525981,-0.047639888,-0.091247115,-0.1700608,-0.50153773
183,0.32424603,-0.089068757,-0.35801502,-0.61536672,-0.16974823,-0.70769644,-0.40056842,-0.46892796,0.024152067,-0.35064589,4.163209680286834,-0.34559438,-0.23254476,0.17501009,0.15134336,-0.34635713,-0.51649094,9.894194919065264,0.067920294,-0.15801575,-0.40231585,0.34564021,-0.20427508,-0.30298295,11.265755736842442,2.12907498199065,-0.30178857,-0.36939794,-0.061478325,-0.28426885,1.569303958488688,-0.52315108,2.0640763525595816,-0.63585969,-0.071150613,-0.19506846,4.593352894590325,-0.42456361,-0.64097127,-0.038473863,0.27624468,-0.38865978,1.223229034046927,-0.29450964,-0.082770997,-0.18871973,-0.4387019,-0.4298741,0.011987524,-0.95709974,-0.22149657,-0.29806531,-0.17630722,-0.62758939,-0.51442721,-0.90104936,-0.030228906,-0.18443087,-0.12199506,-0.26908311,-0.42196297
184,0.22650357,-0.029080834,-0.40073634,-0.59654239,-0.087486473,-0.72738534,-0.383734,-0.46270136,-0.0022421832,-0.30581183,4.252461439718403,-0.34129706,-0.19052235,0.28621202,0.22944604,-0.31382788,-0.53719068,9.831032393308902,0.028649398,-0.22076473,-0.47179592,0.21915963,-0.16669039,-0.38737282,11.381466617104039,2.3178203086594813,-0.3024725,-0.3721816,-0.016840561,-0.30128116,1.7139830352584664,-0.45967919,2.2788398584935976,-0.63491018,-0.1215145,-0.13048992,4.166022972930882,-0.43565317,-0.73731439,-0.070398352,0.014231121,-0.38670835,1.4998339478453364,-0.065839449,-0.02931802,-0.13666665,-0.18210032,-0.45303836,-0.043707386,-0.94853123,-0.23712413,-0.30698209,0.10783999,-0.63548619,-0.55589821,-0.99181993,0.33900247,-0.16172249,-0.11772402,-0.29120807,-0.46433409
185,0.11620412,-0.078938174,-0.32316794,-0.54978608,-0.11675196,-0.71407795,-0.29884905,-0.50582158,0.0014735866,-0.33078933,4.180656527321076,-0.37675532,-0.20881287,0.1279476,-0.019025336,-0.21442351,-0.52406767,9.654853331209603,0.03628207,-0.25345512,-0.41626687,0.26824408,-0.18146345,-0.42061325,11.33067050641228,2.2703069919123964,-0.3018235,-0.37920567,-0.1300587,-0.3000644,1.7143582239403274,-0.48041614,2.150662916636263,-0.64428433,0.0080268108,-0.10501636,4.390943750826163,-0.49833024,-0.76173454,-0.016939386,0.11473388,-0.37785475,1.5054408850647185,-0.05618328,-0.10793619,-0.18264436,-0.19703974,-0.45437859,0.0013256283,-0.9708303,-0.21454566,-0.24605922,-0.14092058,-0.66908237,-0.57986247,-1.0269599,0.487955,0.011004347,-0.27103288,-0.27828844,-0.52644384
186,-0.21244621,-0.1291772,-0.35117671,-0.47562885,-0.17786238,-0.72581702,-0.35818099,-0.51414775,-0.0081838086,-0.35977696,4.212991027911204,-0.28315133,-0.14600873,0.12943494,0.064429703,-0.12888979,-0.47925998,9.773752064742117,0.083613461,-0.1535228,-0.35914153,0.42268849,-0.22412881,-0.38070206,11.491895523068656,2.121924496851571,-0.30058446,-0.39817123,-0.058698889,-0.30322542,-0.36513203,-0.45834951,2.0428874436563556,-0.62030663,-0.045139201,-0.054450135,4.550515782021081,-0.53381746,-0.7869648,0.083178078,0.17291031,-0.3827524,1.4446351022782673,0.47376154,-0.13677676,-0.16114456,-0.10157309,-0.45707646,-0.10978731,-0.97784473,-0.25111989,-0.43208767,-0.052248175,-0.64254758,-0.48595372,-1.0261549,0.39273275,-0.053643234,-0.17165732,-0.34768191,-0.49154751
187,-0.0035907842,-0.051090854,-0.24850488,-0.56392065,-0.10231835,-0.74483317,-0.43889562,-0.45404868,-0.012065097,-0.31168117,4.261433937732211,-0.23678008,-0.20934429,0.24644507,-0.17068117,-0.26904542,-0.45883001,9.99871331274564,0.012392006,-0.064800213,-0.47950849,0.48097519,-0.16538931,-0.2894663,11.38328832174224,2.15054113227499,-0.30171227,-0.36396196,-0.20145574,-0.32142614,-0.3132231,1.8019376111504282,2.0463112180775864,-0.64492008,0.045956611,-0.15001467,4.3451343526714075,-0.46089231,-0.78101199,0.29045013,0.040950411,-0.38288009,1.5693824684996045,0.14420537,-0.14369622,-0.19962537,-0.44369689,-0.4018214,0.058402516,-0.96979749,-0.26414956,-0.31703312,-0.28379252,-0.57924246,-0.55736253,-1.0332269,0.83541248,-0.26031958,-0.17273235,-0.3189836,-0.51897072
188,-0.092942102,-0.099477134,-0.30840779,-0.68159003,-0.1373589,-0.71388087,-0.43625144,-0.39007597,-0.072247469,-0.29393343,4.2681875635740845,-0.35467756,-0.13150504,0.38051822,-0.066782288,-0.22231654,-0.43977676,9.758647043010694,0.15601201,0.21304797,-0.36751546,0.39032088,-0.22389254,-0.3804163,11.394144156373024,2.127654097808959,-0.30126684,-0.3737647,-0.11470955,-0.31707476,-0.40981881,1.8837313777548417,2.0351269927950333,-0.6745087,0.035642029,-0.091655388,4.374283841260544,-0.4073228,-0.70361757,0.32614006,0.053154656,-0.39088386,1.5538586479240983,0.14569571,-0.17389515,-0.20146203,-0.45046739,-0.38681697,0.095737979,-0.97574935,-0.24515745,-0.21720521,-0.18339655,-0.58613425,-0.51317016,-0.98687482,1.0531709,-0.14363565,-0.23114555,-0.3539467,-0.49913734
189,0.08417652,-0.12015999,-0.28818788,-0.6883076,-0.22615314,-0.69731955,-0.50214779,-0.45406729,-0.080192157,-0.33245047,4.214236401891476,-0.3481555,-0.11886675,0.27844093,-0.01625092,-0.2736697,-0.47308325,9.775998485052831,0.1491981,0.055689686,-0.46981656,0.1419932,-0.24265353,-0.31494766,11.540105772171437,2.161458165391405,-0.30066196,-0.42000386,-0.060555819,-0.32400461,-0.49494985,2.0709665544073648,1.9008487345817293,-0.66592871,-0.072738158,-0.19495529,4.507615276147434,-0.45170288,-0.61874527,-0.13089186,-0.23782787,-0.39646893,1.3141746156817533,0.2811255,-0.16569647,-0.1685623,-0.39048641,-0.38833107,-0.10472789,-0.93850484,-0.23778678,-0.23593836,-0.09018195,-0.57048701,-0.52247056,-1.010956,0.17088005,-0.026813983,-0.26429793,-0.30269125,-0.53577873
190,0.098696511,-0.18530246,-0.33078002,-0.58567971,-0.16940772,-0.69626685,-0.41928298,-0.31802033,-0.012455361,-0.34717832,4.205586913849123,-0.26379934,-0.18331937,0.32678183,-0.11043361,0.0089650341,-0.38934983,9.705655996606872,-0.012916379,0.045874131,-0.41818446,0.12032321,-0.21920363,-0.31901971,11.301237046511877,2.189752449351183,-0.30117057,-0.42126104,-0.17950419,-0.32146999,-0.32821472,1.992144846029146,1.9988228556322005,-0.6588535,-0.10476663,-0.022532769,4.515030935854402,-0.52998303,-0.54034416,-0.0048043585,-0.1902445,-0.39641587,1.4277910740371649,0.6732142,-0.02726814,-0.13180591,-0.24976372,-0.38831451,0.029506727,-0.956007,-0.21846144,-0.23872152,-0.45334644,-0.54511942,-0.57898618,-1.0300879,0.4815742,-0.32270529,-0.22039717,-0.39337033,-0.51889464
191,0.012583529,-0.067748317,-0.35166613,-0.56392359,-0.089112891,-0.68465404,-0.45329842,-0.3409134,0.11157391,-0.34444853,4.016888896872127,-0.20937989,-0.19636913,-0.07632022,-0.028101952,-0.35403415,-0.47746083,9.792157855598598,0.13575755,-0.041624035,-0.46301875,-0.036340657,-0.25059108,-0.36262453,11.351029023800944,2.1522354564539756,-0.30130519,-0.41484873,1.0512736E-4,-0.30517706,-0.3908313,1.9527338647616896,1.92323052392216,-0.67888139,-0.029995217,0.024996194,4.188064190068577,-0.4164535,-0.49153908,-0.20490205,-0.21603449,-0.3891071,1.355921325579866,0.15986015,-0.12858644,-0.10143809,-0.25713335,-0.39276013,0.0061452784,-0.98244016,-0.20789853,-0.22768624,0.13878168,-0.64188411,-0.60453819,-1.0189855,0.30418588,-0.14267603,-0.16569469,-0.38934923,-0.48268051
192,0.39978592,-0.070165849,-0.36435272,-0.62111536,-0.072537065,-0.66767103,-0.41506265,-0.46801335,0.042541269,-0.31414914,4.379310502553109,-0.31938723,-0.18046975,0.98876955,-0.16370542,-0.46791086,-0.54601033,9.771235834980788,0.054829625,-0.083646497,-0.43640182,0.06273103,-0.18775969,-0.30874646,11.467410168559802,2.0571987401783356,-0.30153808,-0.36018502,-0.11881908,-0.31648287,-0.44682679,1.9842429334081586,2.15839125701534,-0.66848752,-0.04728137,-0.13236924,4.330426020748992,-0.42713121,-0.5183581,-0.13363464,-0.19230845,-0.39131281,-0.55501362,-0.081360295,-0.16862745,-0.14262116,-0.24329563,-0.42049408,-0.052341159,-0.96691849,-0.23451011,-0.30775457,0.19658741,-0.54568406,-0.56370716,-1.0165281,8.923615756075733,-0.16595947,-0.20422691,-0.30877907,-0.39521956
193,0.25067704,-0.083206464,-0.34685653,-0.58145032,-0.12659926,-0.70848778,-0.45460272,-0.44017889,0.087008542,-0.3345706,4.0761100361651215,-0.2286214,-0.15482988,0.4053087,0.055273058,-0.24037854,-0.47304622,9.947683397079564,-0.033719149,-0.1342972,-0.36443128,0.022499704,-0.2172719,-0.31697877,11.267323711929661,2.264793070286811,-0.30007734,-0.37657675,-0.12992943,-0.30606516,-0.51926755,2.100204123211793,1.9822353984208674,-0.67644424,0.14588019,-0.17390223,4.326027421436294,-0.39254844,-0.64415802,-0.10116434,0.047886843,-0.40259938,-0.55158739,-0.16976336,-0.094246246,-0.20083931,-0.24717872,-0.41435192,0.30750608,-0.95888168,-0.25290167,-0.25322623,0.046201705,-0.50331539,-0.58201152,-1.0293707,8.998725766065744,0.14875279,-0.18757207,-0.39614356,-0.45803106
194,0.30085746,-0.044683887,-0.3022676,-0.56851108,-0.15348271,-0.69296241,-0.46794308,-0.53141483,0.17813741,-0.32031489,4.193020815548993,-0.2387303,-0.2291615,0.41402636,-0.065377824,-0.14887467,-0.4641091,9.841544662908039,-0.082843653,-0.0048669673,-0.41099936,0.12287911,-0.30418208,-0.41602104,11.342927186701251,2.0885929510259866,-0.30101438,-0.33678128,-0.002561105,-0.31037503,-0.42407683,1.8355917461135063,2.152992858243709,-0.66797656,-0.048168341,-0.16296207,4.350337764044252,-0.34491171,-0.68536272,-0.24933318,0.12801794,-0.40103807,-0.52815632,-0.13835775,-0.053880558,-0.15753377,-0.21381308,-0.38180438,0.14741644,-0.96081908,-0.25026223,-0.27789652,-0.10505012,-0.54883537,-0.54708282,-1.0058188,8.78599878886426,0.12075612,-0.18009516,-0.43456726,-0.46780857
195,0.39807938,-0.13788845,-0.31666075,-0.57827062,-0.12405493,-0.69301222,-0.37669453,-0.43958817,0.26624331,-0.36700865,4.281651525123108,-0.29620495,-0.21053742,0.2891664,-0.01041488,-0.29183738,-0.52539992,9.929559766032083,0.061638632,0.18533361,-0.42435343,0.33085406,-0.19734479,-0.36974551,11.317722525216258,2.31891066523869,-0.30140583,-0.34750861,-0.09600579,-0.30901701,-0.47989313,2.0865493523333254,2.2835691173918304,-0.65858209,0.25583139,-0.20262866,4.502559674476738,-0.43268011,-0.66695967,-0.31722682,-0.19268582,-0.39457281,-0.55450023,-0.17941603,-0.027960355,-0.15278508,0.044754177,-0.42119097,0.097109662,-0.9685777,0.068499418,-0.27887085,-0.27126767,-0.59430127,-0.60563727,-0.99137865,8.801605582065713,0.1956123,-0.024414174,-0.40627331,-0.4666063
