157,-0.47776987,-1.1899642,-1.5419812,-1.2231953,-0.31860655,-1.1610484,-1.0292919,-0.94535104,-1.0485145,-1.1844192,-1.0088908,-0.72616628,-0.98318683,-1.0720512,-0.18804065,-1.207394,-1.0973533,-1.2408473,-1.0965485,-0.36793245,-0.91063108,-1.004982,-0.85696058,-1.0320098,-1.1541862,-0.9979405,-1.1062395,-1.1464461,-1.1324551,-0.85450922,-1.0427565,-0.96107396,-0.59784647,-1.1581017,-0.058952781,-0.90272041,-1.033914,-1.0641233,-0.72024685,-1.0681935,-0.92778045,-1.1088321,-1.2311835,-0.84995002,-1.0062942,-0.96717814,-1.134274,-0.95000788,-1.126418,-1.1423009,-1.0819424,-1.0534114,-1.077442,-0.99313116,-1.0470737,-0.81403691,-1.1104314,-1.1673638,-1.0064686,-0.689403
158,-0.48078038,-1.1730396,-1.5762689,-1.229214,-0.28695176,-1.1564413,-1.012039,-0.93238482,-1.0689962,-1.1925525,-0.9996429,-0.70561929,-0.99622792,-1.0485916,-0.15664665,-1.1902007,-1.0811334,-1.2391241,-1.1299306,-0.31871994,-0.94164493,-1.0338113,-0.83719453,-1.072021,-1.143829,-1.0209881,-1.1174661,-1.1362575,-1.1241823,-0.85797476,-1.0599144,-0.92869337,-0.57120928,-1.1529134,-0.027089093,-0.87870477,-1.0469899,-1.0557179,-0.69773988,-1.0849806,-0.94508584,-1.0671909,-1.2278994,-0.85464884,-1.0352435,-0.95346904,-1.1206234,-0.93265421,-1.1441575,-1.1309178,-1.0692888,-1.0499679,-1.0764172,-0.97706052,-1.0437186,-0.81086098,-1.0901027,-1.1556564,-1.0198417,-0.66486581
159,-0.47799316,-1.1472276,-1.6276163,-1.2342055,-0.25489922,-1.1508764,-0.99431298,-0.91875367,-1.094391,-1.1996222,-0.98916848,-0.68467188,-1.0084525,-1.0346791,-0.12492038,-1.1789879,-1.0894468,-1.2386047,-1.1556477,-0.27523429,-0.97255751,-1.0624523,-0.84447114,-1.1109835,-1.1325669,-1.0116934,-1.1428225,-1.1254285,-1.1114055,-0.85997173,-1.0761596,-0.90354613,-0.54436538,-1.1465949,-0.0033786079,-0.85425044,-1.0582799,-1.0463382,-0.67477706,-1.1007475,-0.96832573,-1.0250257,-1.2235528,-0.84374193,-1.063916,-0.97717118,-1.075514,-0.9148392,-1.1373582,-1.1185071,-1.0557521,-1.0665343,-1.0345509,-0.96070416,-1.0039811,-0.78847377,-1.0796896,-1.1432494,-1.0160792,-0.64005155
160,-0.44635768,-1.1556966,-1.6780582,-1.2082118,-0.22246373,-1.1443641,-0.97609515,-0.90435802,-1.1141618,-1.1674559,-0.97869406,-0.66327361,-1.0190299,-1.0200679,-0.092884489,-1.1888188,-1.1047364,-1.2702836,-1.1809176,-0.24578136,-1.0039615,-1.073919,-0.83896532,-1.1462887,-1.1202479,-1.001655,-1.1674452,-1.1139689,-1.0976054,-0.86091282,-1.0914659,-0.88520624,-0.49446276,-1.1398911,0.030350686,-0.82937384,-1.0433741,-1.0360011,-0.62775166,-1.1321618,-0.99949594,-1.012065,-1.2199945,-0.79855721,-1.0922958,-0.99696603,-1.0581331,-0.89654798,-1.122941,-1.1058465,-1.0367655,-1.0510062,-0.9925436,-0.94371353,-0.99231427,-0.76574697,-1.0683256,-1.1301637,-1.0002447,-0.6147081
161,-0.38587847,-1.1641549,-1.6864018,-1.2108663,-0.18965953,-1.1369166,-0.95706852,-0.88945587,-1.1370556,-1.170654,-0.96714421,-0.64166006,-1.0102116,-1.0047702,-0.060562503,-1.1975055,-1.119279,-1.2703009,-1.205713,-0.21597476,-1.0465439,-1.05635,-0.81715303,-1.1714921,-1.1070313,-1.016221,-1.1913007,-1.1018884,-1.0690418,-0.85975503,-1.1058071,-0.86650764,-0.45240361,-1.1318951,0.086420298,-0.80409083,-1.0370482,-1.0247243,-0.5877293,-1.1840321,-1.0148067,-1.0015783,-1.2417491,-0.78024503,-1.1203658,-0.99147583,-1.0647689,-0.87780616,-1.1076877,-1.0920354,-0.99102927,-1.0334507,-0.95037306,-0.92627575,-1.0063486,-0.74273123,-1.0567092,-1.1164216,-0.97968779,-0.58898415
162,-0.35436044,-1.1714105,-1.6563587,-1.2332179,-0.15650032,-1.1285475,-0.93769534,-0.84234829,-1.1676234,-1.1343714,-0.95547584,-0.61947329,-0.99113524,-0.98900705,-0.027964328,-1.2054936,-1.1329432,-1.2297834,-1.2300055,-0.190448,-1.083814,-1.0653096,-0.79472547,-1.2062543,-1.0674321,-1.0364373,-1.2143548,-1.0890325,-1.0242566,-0.88600226,-1.1191582,-0.8474561,-0.42465977,-1.1234471,0.12321114,-0.79389565,-1.048377,-1.0124999,-0.56447181,-1.1990071,-1.0352028,-0.99031619,-1.1977265,-0.7815665,-1.1481081,-0.99347732,-1.0652501,-0.88177177,-1.091546,-1.0780505,-0.97821904,-1.0022121,-0.92528755,-0.90842296,-1.0382109,-0.71923855,-1.0440292,-1.1020405,-0.93242795,-0.56300644
163,-0.34915834,-1.1779749,-1.6137208,-1.2422416,-0.12299927,-1.1192716,-0.91769347,-0.81400129,-1.1979013,-1.1390478,-0.94292572,-0.59714227,-0.97121712,-0.9726633,0.0049004955,-1.2127798,-1.1460298,-1.1936677,-1.2537203,-0.18884137,-1.1147798,-1.0195182,-0.77182629,-1.2402338,-1.0526127,-1.0624308,-1.2023229,-1.0755243,-1.002288,-0.93459917,-1.131473,-0.82777608,-0.39649709,-1.1141152,0.17801841,-0.77689278,-1.0448648,-0.99915799,-0.55405263,-1.1929935,-1.0488218,-0.97829684,-1.1572845,-0.77923368,-1.1755033,-0.99087155,-1.0208382,-0.86889305,-1.0748561,-1.0630543,-0.99321678,-0.97801148,-0.91068203,-0.88998407,-1.0791244,-0.69344103,-1.0311944,-1.0870381,-0.93853846,-0.53644572
164,-0.30126708,-1.1836597,-1.5762996,-1.2124413,-0.089169014,-1.1091054,-0.91670619,-0.82863968,-1.2171128,-1.1784229,-0.93012604,-0.57431861,-0.95103793,-0.95562182,0.038022786,-1.2188183,-1.1583473,-1.1646851,-1.2768025,-0.18573995,-1.1455836,-1.0462413,-0.74853723,-1.2696547,-1.0369413,-1.0939265,-1.2187362,-1.0614401,-0.98905192,-0.98319006,-1.1427211,-0.8245401,-0.36792933,-1.1039995,0.2121431,-0.75015814,-1.0272398,-0.98495177,-0.55303055,-1.1682686,-1.0668829,-0.96553899,-1.125182,-0.7604417,-1.1964191,-0.97334557,-1.039328,-0.84861234,-1.0574639,-1.0477867,-0.97886622,-1.0332705,-0.91627161,-0.87132477,-1.1091367,-0.64682506,-1.0173479,-1.071432,-0.93144283,-0.49804254
165,-0.24083327,-1.18828,-1.5391195,-1.2107761,-0.054088974,-1.1174685,-0.92327119,-0.84190877,-1.2348719,-1.1788333,-0.91662384,-0.55127583,-0.9302948,-0.95015853,0.071393704,-1.2240813,-1.1696812,-1.1583691,-1.2992699,-0.15639083,-1.1763038,-1.0921431,-0.72482818,-1.3038462,-1.0203965,-1.1214801,-1.1965456,-1.0467906,-1.0011663,-1.0317776,-1.1138226,-0.84857962,-0.33895317,-1.0933844,0.24648082,-0.72307939,-1.0089522,-0.96990276,-0.55025524,-1.1789627,-1.0951102,-0.9520618,-1.1160074,-0.76629351,-1.203882,-0.95528277,-1.0318303,-0.82795057,-1.0165483,-1.0317324,-0.96173277,-1.077083,-0.92767872,-0.85196126,-1.1377059,-0.60860956,-0.99770742,-1.05524,-0.92433547,-0.44327807
166,-0.21536591,-1.1923633,-1.5152051,-1.2080562,0.0091765612,-1.1416109,-0.90110252,-0.8542717,-1.2636587,-1.1781524,-0.90275664,-0.52790356,-0.89306884,-0.96261388,0.10500475,-1.2286124,-1.1803953,-1.1512418,-1.3033183,-0.10271033,-1.206871,-1.1380014,-0.70056245,-1.3309116,-1.0030904,-1.1406303,-1.1736226,-1.0315572,-1.0016368,-1.0803614,-1.1180947,-0.854837,-0.30955331,-1.0816861,0.28102454,-0.71893345,-0.99037808,-0.95403281,-0.54396433,-1.188902,-1.1228563,-0.93786722,-1.1059006,-0.77076161,-1.2296155,-0.93670071,-1.0000706,-0.80691989,-0.98059977,-1.0152765,-0.94395342,-1.0932863,-0.91253859,-0.83244822,-1.1641576,-0.58450683,-0.95579647,-1.0384796,-0.93019865,-0.41133962
167,-0.19710391,-1.1950023,-1.4904534,-1.2041406,0.043726637,-1.1432951,-0.86583036,-0.83832872,-1.2920533,-1.1763815,-0.90199008,-0.50420221,-0.84582996,-0.94554467,0.14383104,-1.2319989,-1.1903278,-1.1435813,-1.2862091,-0.061209709,-1.2372717,-1.1646624,-0.67595081,-1.3594807,-0.97255954,-1.1713684,-1.1916825,-1.0156105,-0.98353031,-1.0804028,-1.1258851,-0.85098435,-0.27979213,-1.0696628,0.31576752,-0.68835126,-0.97102537,-0.93736405,-0.51829068,-1.1944226,-1.1336509,-0.9228923,-1.0948798,-0.78279056,-1.2526774,-0.91761665,-0.96720934,-0.78553214,-0.96195367,-0.99823554,-0.92558009,-1.1085152,-0.89541184,-0.81233272,-1.1784774,-0.56009074,-0.93221822,-1.0211684,-0.91041103,-0.38409296
168,-0.16471131,-1.197275,-1.4395214,-1.177557,0.078407757,-1.1507735,-0.81480184,-0.8190633,-1.3200296,-1.1735245,-0.91252955,-0.48031596,-0.84657518,-0.92605489,0.19880844,-1.2088664,-1.1991739,-1.1346206,-1.2640345,-0.028844001,-1.2675695,-1.1910144,-0.64664844,-1.3930045,-0.94215112,-1.2019214,-1.2087902,-0.97770429,-0.94589051,-1.0858981,-1.1325873,-0.82900583,-0.26934289,-1.056654,0.35070325,-0.63985796,-0.95151366,-0.91980243,-0.49244973,-1.1630806,-1.1472291,-0.90726611,-1.1173529,-0.80805493,-1.2516159,-0.89804754,-0.98241731,-0.76379887,-0.9425735,-0.98068277,-0.90687827,-1.1451227,-0.87749735,-0.7919873,-1.2028994,-0.53550649,-0.94342068,-1.0033238,-0.89012441,-0.3564567
169,-0.13203071,-1.1980962,-1.4161161,-1.1421644,0.11336712,-1.1482338,-0.78278837,-0.79911977,-1.3387735,-1.1600094,-0.91187856,-0.45600541,-0.83649121,-0.90617799,0.20759273,-1.1830464,-1.1931884,-1.1251652,-1.2536949,0.0037834566,-1.2976177,-1.2170362,-0.59346496,-1.4263826,-0.92277185,-1.2180993,-1.224915,-0.95451612,-0.89940227,-1.1069705,-1.1702857,-0.79158601,-0.26768615,-1.0431716,0.38582547,-0.61150976,-0.93124191,-0.87112014,-0.46638299,-1.1800798,-1.1728544,-0.91101632,-1.1443892,-0.83287985,-1.2486119,-0.87800998,-0.96584531,-0.74173129,-0.93258583,-0.96272406,-0.88739969,-1.1884672,-0.85938376,-0.7712166,-1.2302298,-0.51050583,-0.9534741,-0.98496279,-0.86943327,-0.32851422
170,-0.099072331,-1.1983616,-1.4639728,-1.1489293,0.14859486,-1.1321039,-0.75567407,-0.77878113,-1.348698,-1.1248569,-0.89548169,-0.43424979,-0.78906079,-0.88562467,0.24171808,-1.1837022,-1.1640784,-1.1149202,-1.2407626,0.044219163,-1.3196052,-1.2427056,-0.56153499,-1.4596027,-0.90274153,-1.2088797,-1.2400265,-0.96470452,-0.90650348,-1.10353,-1.1570273,-0.75238988,-0.24373464,-1.0290566,0.40202569,-0.58288063,-0.91077764,-0.86288633,-0.44005652,-1.2195372,-1.1978793,-0.92345197,-1.1360696,-0.85735728,-1.2220682,-0.85751579,-0.94793993,-0.71934031,-0.9375729,-0.94416194,-0.86757989,-1.2384939,-0.84065997,-0.75010469,-1.2573604,-0.48538695,-0.96230188,-0.96610232,-0.84834884,-0.300378
171,-0.065845992,-1.1975403,-1.4591365,-1.1601676,0.18408152,-1.1151923,-0.73319108,-0.75804033,-1.382369,-1.1189341,-0.87882509,-0.43130182,-0.74162734,-0.86471123,0.27643472,-1.153766,-1.1666382,-1.1294404,-1.2102111,0.099389603,-1.333837,-1.2464874,-0.53590361,-1.5018052,-0.88199533,-1.231722,-1.2815652,-0.94664923,-0.90576828,-1.1032004,-1.1460419,-0.75137905,-0.19013178,-0.99489838,0.45225189,-0.55398133,-0.88975009,-0.86249968,-0.41362311,-1.2246737,-1.2055309,-0.91363561,-1.1217338,-0.88149647,-1.1944981,-0.83655513,-0.92955335,-0.69662702,-0.89617674,-0.92535136,-0.84732263,-1.2790142,-0.83140235,-0.7287236,-1.2841419,-0.45993619,-0.95431861,-0.92490054,-0.82688215,-0.27180785
172,-0.030324467,-1.1745916,-1.4314282,-1.1232835,0.24169693,-1.0975244,-0.71029221,-0.7584267,-1.4200526,-1.1119858,-0.86154516,-0.41233059,-0.6941918,-0.84344881,0.31134517,-1.1291095,-1.1719848,-1.1459422,-1.1794236,0.13241134,-1.3612622,-1.2708976,-0.50996606,-1.5398396,-0.87782941,-1.2697496,-1.3048949,-0.92805164,-0.88508076,-1.121802,-1.1218115,-0.73783478,-0.1583478,-0.95217471,0.47180524,-0.5248222,-0.85804003,-0.84202958,-0.38685048,-1.2288084,-1.1853331,-0.87206567,-1.1065,-0.90528648,-1.1665768,-0.83944016,-0.91069705,-0.67358992,-0.85880392,-0.90586263,-0.8264656,-1.3301536,-0.83619375,-0.68966338,-1.310663,-0.43429699,-0.93614419,-0.89839987,-0.80499617,-0.25437588
173,0.029740444,-1.134473,-1.4030994,-1.1149315,0.28372236,-1.0540846,-0.68713591,-0.76169095,-1.4126892,-1.1040251,-0.8441236,-0.36521768,-0.6910396,-0.82162198,0.33072934,-1.1272121,-1.1765878,-1.1328197,-1.148427,0.16568931,-1.3896671,-1.294864,-0.48356858,-1.5729378,-0.86108596,-1.2990748,-1.3170985,-0.90900382,-0.87896957,-1.1170766,-1.1045881,-0.71437328,-0.12625171,-0.96213545,0.5078536,-0.4954131,-0.81274794,-0.82090969,-0.35998727,-1.2321674,-1.1532842,-0.85306098,-1.0904397,-0.9285383,-1.1383245,-0.7997321,-0.89133,-0.65026253,-0.8336399,-0.88603081,-0.8053388,-1.315121,-0.81345058,-0.64523501,-1.3369177,-0.40845656,-0.91736605,-0.8784652,-0.78268718,-0.25054206
174,0.05687458,-1.1228717,-1.3601302,-1.1056607,0.31960854,-1.0277757,-0.66337369,-0.73892521,-1.3853082,-1.1104853,-0.82602398,-0.34370612,-0.6916103,-0.78201095,0.35590829,-1.1241677,-1.1799684,-1.1190608,-1.1080454,0.1992009,-1.4177367,-1.3183567,-0.45690015,-1.5950971,-0.83815603,-1.3281485,-1.3281535,-0.88951631,-0.88269561,-1.1008958,-1.1045566,-0.69048606,-0.093852248,-0.96656112,0.55578761,-0.46576351,-0.78217126,-0.79899883,-0.3328919,-1.2343837,-1.1209029,-0.83346059,-1.0735782,-0.95137177,-1.0941099,-0.77122232,-0.87141803,-0.62665438,-0.83534362,-0.84232707,-0.7836571,-1.3277018,-0.76899444,-0.6441312,-1.3628421,-0.38233944,-0.89839861,-0.85809469,-0.7600375,-0.22441232
175,0.08400653,-1.1189378,-1.3212124,-1.0954296,0.35572482,-1.0083758,-0.65041491,-0.71590328,-1.3574499,-1.1238721,-0.80788527,-0.33900353,-0.69053161,-0.74124722,0.36482171,-1.1034619,-1.1826703,-1.1047699,-1.0748095,0.23292908,-1.4453751,-1.341344,-0.42996551,-1.5885326,-0.81466717,-1.3569523,-1.2993176,-0.86959953,-0.84050059,-1.0705405,-1.0827955,-0.66642463,-0.061185569,-0.94949295,0.58615183,-0.43588251,-0.76039423,-0.77649845,-0.30563022,-1.2354879,-1.0882093,-0.81331857,-1.0559409,-0.97379439,-1.0731726,-0.74867587,-0.85108226,-0.60277471,-0.81614026,-0.80180201,-0.76160124,-1.3390675,-0.74143753,-0.63992211,-1.3883022,-0.35612235,-0.87876741,-0.83730303,-0.73705688,-0.19444455
176,0.13800461,-1.1134847,-1.2917766,-1.0917411,0.37512412,-0.98832294,-0.65250894,-0.69247959,-1.3256931,-1.1127085,-0.78902602,-0.31592846,-0.67608115,-0.74588939,0.34222739,-1.0626395,-1.1846555,-1.0894376,-1.058367,0.26686693,-1.4696536,-1.3637917,-0.40269508,-1.5712435,-0.79057642,-1.385459,-1.3076852,-0.84911265,-0.79817774,-1.0498926,-1.0378191,-0.6421362,-0.028260552,-0.93197618,0.63330079,-0.40577878,-0.73812117,-0.75342867,-0.27823603,-1.2244249,-1.0552224,-0.77227858,-1.0520713,-0.99497951,-1.064134,-0.72576794,-0.83033338,-0.57863243,-0.76977967,-0.77793321,-0.7392698,-1.3491893,-0.72059505,-0.61695047,-1.4134019,-0.32957914,-0.85903593,-0.8161045,-0.70988878,-0.16420119
177,0.17851145,-1.1076737,-1.240888,-1.1251809,0.40195389,-0.99496202,-0.63230331,-0.66863205,-1.2770505,-1.100581,-0.77016677,-0.28944208,-0.6510447,-0.73057371,0.32004993,-1.0209382,-1.1853555,-1.0736889,-1.0403546,0.30100777,-1.4759607,-1.3856635,-0.37509748,-1.5530267,-0.76599589,-1.4136094,-1.3148602,-0.82822693,-0.77539248,-1.0321978,-1.0085973,-0.61752528,0.0049142367,-0.91404191,0.65428487,-0.37544658,-0.71573276,-0.72980924,-0.26566447,-1.1837493,-1.0219598,-0.74026206,-1.0492721,-0.98928837,-1.0709283,-0.70251163,-0.80918194,-0.55423619,-0.79181861,-0.75531372,-0.71635494,-1.3580403,-0.69921833,-0.59379925,-1.4381217,-0.30293564,-0.8386458,-0.82628969,-0.66071998,-0.13372171
178,0.21161449,-1.1007098,-1.2593546,-1.153105,0.43901758,-0.94920076,-0.6067823,-0.64459168,-1.2505059,-1.0875108,-0.7506535,-0.26264878,-0.64435825,-0.70693527,0.30354131,-0.99948793,-1.1853709,-1.0572187,-1.0208173,0.33534516,-1.4664994,-1.3813585,-0.34726326,-1.5339284,-0.73139897,-1.4240261,-1.3208253,-0.80695463,-0.75230077,-1.0008129,-1.0043923,-0.59275969,0.038330533,-0.89546725,0.68869442,-0.3449063,-0.69277888,-0.70565945,-0.25366253,-1.1745514,-0.98843767,-0.74031162,-1.0290781,-1.0014803,-1.0736468,-0.69005471,-0.78756263,-0.52959433,-0.80411129,-0.7354633,-0.69322073,-1.3302174,-0.67774694,-0.57036868,-1.4622742,-0.27607551,-0.81411347,-0.8384687,-0.63455606,-0.10310024
179,0.24495478,-1.0930642,-1.2504395,-1.1414337,0.47627677,-0.9155145,-0.58085202,-0.61998199,-1.2404361,-1.0528071,-0.7310911,-0.23575295,-0.63563399,-0.68291566,0.31923522,-0.99750448,-1.1845111,-1.0400317,-0.98822577,0.3698729,-1.4447478,-1.355382,-0.31919667,-1.5139937,-0.69445913,-1.4453453,-1.3255661,-0.78530534,-0.72890972,-0.96123571,-1.0118928,-0.56775249,0.071980367,-0.87667521,0.69764625,-0.30872062,-0.66972723,-0.68093534,-0.22533656,-1.1580661,-0.95467126,-0.76082917,-1.0300026,-1.0110351,-1.0527208,-0.69961011,-0.76551105,-0.50471493,-0.80387271,-0.72581091,-0.66970433,-1.3361036,-0.65572153,-0.54668189,-1.4690494,-0.24903941,-0.77037646,-0.82591731,-0.61062427,-0.072169678
180,0.26666891,-1.0846232,-1.2190838,-1.1060161,0.5137249,-0.89333417,-0.55463334,-0.59521045,-1.1901271,-1.0213539,-0.71100273,-0.20864533,-0.609214,-0.67851549,0.33609055,-1.0257719,-1.1455008,-1.0224576,-0.95543168,0.40458499,-1.4219224,-1.329022,-0.2907787,-1.4932665,-0.66146736,-1.4717559,-1.3088855,-0.76323357,-0.70506247,-0.91626161,-1.037123,-0.54250574,0.10585605,-0.85717399,0.67703387,-0.26653014,-0.64624529,-0.65565476,-0.19691681,-1.1147702,-0.911783,-0.76493024,-1.0161127,-1.0017645,-1.0147762,-0.723627,-0.74309839,-0.47960578,-0.75747012,-0.72805622,-0.6458031,-1.3215623,-0.63359771,-0.52282383,-1.4610438,-0.22188305,-0.73380511,-0.80294763,-0.58641127,-0.041087232
181,0.28416216,-1.0751958,-1.1942394,-1.0871466,0.55135566,-0.87126476,-0.52821925,-0.57005085,-1.1604548,-1.0059295,-0.69079004,-0.17046917,-0.58259369,-0.67082566,0.35404789,-1.0528663,-1.1444474,-1.0040195,-0.92254506,0.43947567,-1.3986934,-1.3023064,-0.26213807,-1.4943438,-0.62196153,-1.4870134,-1.2918245,-0.74073068,-0.68104869,-0.88492181,-1.0384804,-0.51712147,0.13997404,-0.83743599,0.64965187,-0.24084906,-0.62258367,-0.60991785,-0.16835918,-1.1053773,-0.86681722,-0.76753189,-0.99356201,-0.99035658,-0.97251535,-0.74731561,-0.71157549,-0.45427442,-0.72276231,-0.71567539,-0.62170036,-1.2800145,-0.6110412,-0.48247535,-1.4379023,-0.19448515,-0.71273503,-0.77962989,-0.56192501,-0.0098406847
182,0.31847536,-1.0653173,-1.1838817,-1.0729406,0.58916297,-0.84864415,-0.50135454,-0.5445965,-1.130463,-0.98966673,-0.67016407,-0.12384284,-0.55579298,-0.64542557,0.38853004,-1.0707249,-1.1766943,-0.98514094,-0.88957165,0.47455564,-1.3748628,-1.2933815,-0.22723002,-1.4770937,-0.59550112,-1.4807942,-1.2928075,-0.71788965,-0.65656842,-0.85348693,-1.064975,-0.49148804,0.17431318,-0.8172287,0.61221722,-0.21020586,-0.59861337,-0.5813002,-0.12809625,-1.1000377,-0.83276529,-0.79196313,-0.97040862,-0.96641906,-0.94151052,-0.77066316,-0.66411278,-0.4287281,-0.69875142,-0.6940288,-0.59713787,-1.2731369,-0.59548759,-0.43881064,-1.3938676,-0.16960963,-0.70124844,-0.75597692,-0.53714192,0.021671062
183,0.35299256,-1.0541702,-1.1509184,-1.0579185,0.61800523,-0.82685766,-0.47432093,-0.51892968,-1.1001745,-0.9725886,-0.64935026,-0.13041881,-0.52869158,-0.59842244,0.35811501,-1.0603933,-1.1720913,-0.96579667,-0.85651676,0.50980924,-1.3503497,-1.2655877,-0.17418258,-1.4537038,-0.56861175,-1.4569131,-1.2925705,-0.68588836,-0.63188534,-0.8219549,-1.0503008,-0.4546991,0.22753564,-0.78224533,0.57490496,-0.17937743,-0.58558506,-0.57710554,-0.082512716,-1.0939109,-0.80642417,-0.81658085,-0.94663637,-0.93669471,-0.91032795,-0.79175109,-0.66793867,-0.40295285,-0.67427969,-0.67196384,-0.57235074,-1.2687053,-0.59341622,-0.43420726,-1.3635258,-0.15931436,-0.70124844,-0.73200111,-0.51205331,0.053299609
184,0.38163963,-1.0427167,-1.1092347,-1.0420251,0.64108674,-0.83087385,-0.44702187,-0.47209402,-1.0696099,-0.95471845,-0.62822192,-0.14824494,-0.50148006,-0.55801417,0.32481217,-1.0858742,-1.1667744,-0.94570397,-0.8233853,0.54522371,-1.3255038,-1.2375259,-0.12112474,-1.4296878,-0.56088897,-1.4324837,-1.2572408,-0.6368178,-0.60691601,-0.7902559,-0.99818809,-0.41173213,0.27176358,-0.73772666,0.5222687,-0.14837022,-0.58138494,-0.55007384,-0.069349601,-1.1234551,-0.78263524,-0.84082178,-0.91749145,-0.90679784,-0.8817955,-0.7881884,-0.64982895,-0.37697755,-0.64956004,-0.6497688,-0.54731222,-1.2391512,-0.58040939,-0.42504891,-1.3401372,-0.14132936,-0.68779127,-0.7077144,-0.48672097,0.08512843
185,0.35746456,-1.0301009,-1.075788,-1.0252796,0.67259551,-0.80636669,-0.41940958,-0.42234531,-1.0387854,-0.9097516,-0.60685258,-0.13881119,-0.47399528,-0.53220923,0.32631902,-1.1166788,-1.1607948,-0.91774636,-0.79018183,0.58079416,-1.3000529,-1.2092152,-0.079446371,-1.3825967,-0.53292107,-1.4075132,-1.2490192,-0.61329243,-0.58161975,-0.75848286,-0.94673626,-0.38593568,0.30637414,-0.73430917,0.46437312,-0.11719042,-0.56155994,-0.52254742,-0.05680326,-1.1357509,-0.74034813,-0.85158756,-0.8700139,-0.87666562,-0.86419459,-0.80994662,-0.61190515,-0.35080908,-0.62461189,-0.62710895,-0.50222724,-1.238115,-0.556397,-0.40007468,-1.3162654,-0.11301966,-0.66511887,-0.68312829,-0.46115175,0.13235764
186,0.36872288,-1.0170197,-1.0420766,-1.0077861,0.69516654,-0.77776424,-0.38778681,-0.37259398,-1.0077161,-0.88139823,-0.58525486,-0.12390742,-0.45540146,-0.50603453,0.34752548,-1.1394012,-1.1536418,-0.86800228,-0.75690659,0.61651586,-1.2741891,-1.1642207,-0.050460063,-1.3769663,-0.50460539,-1.3820298,-1.2833027,-0.58944822,-0.55618612,-0.72661503,-0.93461472,-0.36001302,0.34117296,-0.73278478,0.48065373,-0.085844009,-0.53621635,-0.49463828,-0.043141542,-1.1267056,-0.69461497,-0.85856713,-0.84504595,-0.84638349,-0.83223104,-0.80640177,-0.56808316,-0.30955373,-0.59927762,-0.6043748,-0.45896789,-1.235846,-0.51901904,-0.38279069,-1.2918464,-0.084558523,-0.6421012,-0.65825384,-0.43535232,0.18291043
187,0.38109101,-1.0031114,-1.0081165,-0.98948887,0.72914889,-0.72808656,-0.33663327,-0.33409919,-0.97641602,-0.86167031,-0.56337215,-0.095587727,-0.44590781,-0.46818311,0.35796699,-1.0991874,-1.1457596,-0.83682911,-0.72356142,0.65238426,-1.2480513,-1.1358412,-0.021197943,-1.3542409,-0.475893,-1.3561082,-1.240163,-0.57795673,-0.53033672,-0.73302166,-0.92154935,-0.3339564,0.37615417,-0.71073507,0.51485494,-0.072923341,-0.51052684,-0.46636953,-0.02090439,-1.1163673,-0.65964163,-0.88110432,-0.81958978,-0.84222048,-0.8000248,-0.7994512,-0.54368455,-0.27508341,-0.56168003,-0.58119874,-0.43352552,-1.2323449,-0.4745997,-0.37563124,-1.2670847,-0.056033856,-0.61895728,-0.63310172,-0.40930403,0.20522948
188,0.41334587,-0.98847893,-0.97390564,-0.97042436,0.73108955,-0.70261642,-0.30090902,-0.30804951,-0.94489841,-0.88691107,-0.54133591,-0.067145454,-0.42088882,-0.41788343,0.34934177,-1.0668633,-1.1372402,-0.81667095,-0.69015733,0.68839496,-1.2213326,-1.0908924,0.024440898,-1.305726,-0.46409103,-1.3297764,-1.2339637,-0.57382932,-0.50435927,-0.73445116,-0.90758786,-0.30767476,0.41131212,-0.6884593,0.53373642,-0.038317908,-0.4847709,-0.43775422,0.0087648024,-1.1258325,-0.62451175,-0.90318505,-0.79366546,-0.88751592,-0.75281622,-0.79121092,-0.5189061,-0.24861961,-0.51978552,-0.55792857,-0.40783539,-1.2274502,-0.46231712,-0.35641243,-1.2419953,-0.027311373,-0.59543215,-0.60768217,-0.38299694,0.23229023
189,0.449618,-0.97333203,-0.93947438,-0.9506811,0.67688617,-0.67673328,-0.27731328,-0.29923719,-0.91317546,-0.90477263,-0.51897867,-0.038594695,-0.39235384,-0.36758022,0.37450069,-1.0527354,-1.1276382,-0.82236362,-0.65669753,0.7210025,-1.1943839,-1.073919,0.070315481,-1.277504,-0.43557599,-1.3030606,-1.2266197,-0.54874989,-0.47811409,-0.71312389,-0.89275027,-0.28129186,0.44666584,-0.66587789,0.55358965,0.0091690197,-0.45870623,-0.40880503,0.038562197,-1.1493813,-0.58923322,-0.92472837,-0.76729233,-0.90242118,-0.71998887,-0.82146647,-0.51216741,-0.22198249,-0.51414523,-0.53431422,-0.38198656,-1.2213502,-0.45749938,-0.3304029,-1.2165023,0.005613434,-0.57184662,-0.58200503,-0.35648437,0.26388765
